type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Faber Bau GmbH	Heinrich Walter Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	Heinrich Walter Bau GmbH	Faber Bau GmbH	0.631578947368421
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Linea libera\ """	"UAB ,,Grida\ """	0.6285714285714286
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Linea libera\ """	"UAB ,,Grida\ """	0.6285714285714286
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Grida\ """	"UAB ,,Linea libera\ """	0.6285714285714286
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Grida\ """	"UAB ,,Linea libera\ """	0.6285714285714286
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Linea libera\ """	"UAB ,,Grida\ """	0.6285714285714286
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Linea libera\ """	"UAB ,,Grida\ """	0.6285714285714286
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Grida\ """	"UAB ,,Linea libera\ """	0.6285714285714286
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Grida\ """	"UAB ,,Linea libera\ """	0.6285714285714286
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Linea libera\ """	"UAB ,,Labochema LT\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Linea libera\ """	"UAB ,,Labochema LT\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Linea libera\ """	"UAB ,,Labochema LT\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Linea libera\ """	"UAB ,,Labochema LT\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_2jKyyLq7psEfGaASV45tnu>	"UAB ,,Labochema LT\ """	"UAB ,,Linea libera\ """	0.6190476190476191
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	ICOT SERVICIOS INTEGRALES, S.L.U.	ICOT TENERIFE, S.L.	0.5769230769230769
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	ICOT SERVICIOS INTEGRALES, S.L.U.	ICOT TENERIFE, S.L.	0.5769230769230769
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_NB3g9kk9sxbNau7GmSwyYQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_TW4vS5D8nGbxisJzXd5xke>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_EUXcdcVJXv2EXsP83wEGRh>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	"UAB ,,Grida\ """	"UAB ,,Labochema LT\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_9v3LzJsXkPUg6usPRLoW96>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_eJFWGZ52sH8q6SBeMcwfWo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_ContractorOrganisation_bSGUi2Sn2YmvsonQFYE4qh>	"UAB ,,Labochema LT\ """	"UAB ,,Grida\ """	0.5714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	SGS Czech Republic, s.r.o.	TES Consulting s.r.o.	0.5531914893617021
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	TES Consulting s.r.o.	SGS Czech Republic, s.r.o.	0.5531914893617021
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ICOT TENERIFE, S.L.	GIOTIN WORK S.R.L.	0.5405405405405406
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	ICOT TENERIFE, S.L.	GIOTIN WORK S.R.L.	0.5405405405405406
<http://data.europa.eu/a4g/ontology#Business>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	ICOT TENERIFE, S.L.	ICOT SERVICIOS INTEGRALES, S.L.U.	0.5384615384615384
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	ICOT TENERIFE, S.L.	ICOT SERVICIOS INTEGRALES, S.L.U.	0.5384615384615384
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	IDCQ HOSPITALES Y SANIDAD, S.L.	ICOT SERVICIOS INTEGRALES, S.L.U.	0.53125
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_bjGxkcQmFjCsXHxAd5LD6i>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	ICOT SERVICIOS INTEGRALES, S.L.U.	IDCQ HOSPITALES Y SANIDAD, S.L.	0.53125
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	Tribunal Administrativo Central de Recursos Contractuales	greffe du Tribunal administratif de Paris	0.5306122448979592
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhi>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	CR Project s.r.o.	TES Consulting s.r.o.	0.5263157894736842
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_ahLh6JDwmUnvBXxM3tdAhi>	TES Consulting s.r.o.	CR Project s.r.o.	0.5263157894736842
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661197_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	tribunal administratif de Paris	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.5208333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	tribunal administratif de Paris	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.5208333333333334
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_FFhgSAVwxFHqdxzamiprBD>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_QyMRW3fd83ATQeN9QWhTHf>	ICOT TENERIFE, S.L.	IDCQ HOSPITALES Y SANIDAD, S.L.	0.52
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ReviewProcedureInformationProviderOrganisation_eP5uWDhd4iYABCZbaj8dzQ>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	greffe du Tribunal administratif de Paris	Tribunal Administrativo Central de Recursos Contractuales (TACRC)	0.49056603773584906
